,NADH_tm,NADH_a1,NADH_t1,NADH_t2,FAD_tm,FAD_a1,FAD_t1,FAD_t2,Norm_RR,Cell_Size_Pix,activation_label,Activation,prediction_random_forest,prediction_logistic_regression,prediction_SVC
107,1159.135686,65.69301769,456.7414231,2563.749769,1062.385752,71.27509231,403.9528538,2745.603538,1.02294818,130,0,CD69-,0,0,0
574,977.1343853,64.92656232,322.8520435,2217.837971,579.4729956,76.64495217,182.5388116,1877.557681,0.974628334,69,0,CD69-,0,0,0
781,899.4308612,67.26120617,323.5192346,2089.822099,458.9781584,82.87189753,153.0253765,1931.564691,1.035874008,81,0,CD69-,0,0,0
722,954.3451658,67.8505181,344.1420286,2262.842762,550.3889946,79.97326762,192.2990667,1985.645619,1.03964857,105,0,CD69-,1,0,0
539,948.4159824,68.09951743,351.2838716,2234.460367,643.6120229,73.25787248,192.8897367,1883.868073,1.032980966,109,1,CD69+,0,0,0
1129,1027.128144,63.69555089,309.0301,2302.495357,542.3569407,76.92243125,162.6169018,1826.738571,1.030168892,112,0,CD69-,0,0,0
310,937.261624,67.97966757,337.6791261,2277.811261,429.3285863,82.52785766,154.3478784,1735.642072,0.978397493,111,1,CD69+,0,0,0
720,1026.051453,59.21190538,321.7810462,2082.962154,556.5708858,79.14921308,188.9476077,1996.891308,1.033621655,130,0,CD69-,0,0,0
1630,1080.673923,68.91473734,422.3325228,2589.535436,1023.420338,68.8191249,389.0745759,2492.005228,1.061066042,241,0,CD69-,1,0,0
483,791.1563621,73.90996893,369.6335437,1998.315534,579.9976504,71.95988058,160.1422184,1693.307961,1.04930891,103,1,CD69+,1,1,0
1194,1031.144972,61.3735766,275.8290074,2237.891915,637.6230929,77.45945426,220.6249468,2070.684894,0.927281274,94,0,CD69-,0,0,0
475,856.6415929,71.99929322,372.881678,2130.498475,649.7856478,74.80257881,183.5615602,2049.921864,1.014065784,118,1,CD69+,1,1,0
259,877.1248865,69.8181766,343.2239872,2125.766489,549.2071497,78.23688723,178.0142234,1879.525,1.018882804,94,1,CD69+,0,0,0
752,963.7744664,62.2038241,267.406747,2141.312169,564.3211535,78.58440723,200.3390361,1917.36253,0.97126456,83,0,CD69-,0,0,0
118,1094.535255,65.13885231,392.9870821,2421.404051,971.8741214,68.88684256,279.7704,2529.122,1.009330972,195,0,CD69-,0,0,0
34,1042.86682,69.89177647,421.3416298,2509.243391,1169.399121,73.18072768,519.6834637,3032.132803,1.045911787,289,1,CD69+,1,0,0
175,761.7084992,78.71280223,413.714324,2069.212067,1002.281369,67.81282067,345.8890894,2411.856927,1.012189129,179,0,CD69-,0,1,1
1058,768.882955,67.85995897,181.4963171,2021.206923,434.7932733,81.69913846,157.4512735,1692.385812,0.924790499,117,0,CD69-,0,0,0
408,711.0553081,76.60256545,357.4040273,1892.801545,539.1385152,80.90507545,189.9947909,2047.466545,1.064247346,110,1,CD69+,1,1,0
906,957.0344018,66.12991828,355.467172,2119.669355,525.8488081,82.64805054,198.3730323,2103.634731,1.058402231,93,0,CD69-,0,0,0
1298,905.0576149,62.98846585,271.8872902,1986.700894,630.0797494,76.06276748,228.4897642,1933.04748,0.995887184,123,0,CD69-,0,0,0
1697,1190.682127,63.83669486,398.8628551,2617.750514,874.1973877,72.24026355,310.7934065,2356.171449,0.951944922,214,0,CD69-,0,0,0
1372,1042.599016,72.17055104,419.0450729,2708.551354,873.7837456,63.07726875,277.4214198,2088.705938,1.127240241,96,1,CD69+,1,1,1
80,1231.881242,65.65397689,466.6943822,2805.899111,931.0827618,73.27633911,280.9407987,2749.632311,1.022036106,225,1,CD69+,0,1,0
253,637.3694685,77.18693553,338.2153947,1662.352895,580.4349392,81.40654079,191.2474737,2333.512895,1.081756322,76,1,CD69+,1,1,1
685,974.3652666,62.15097009,281.0519449,2137.208318,512.2362923,80.19628224,142.8675822,2011.346916,1.009220722,107,0,CD69-,0,0,0
1192,1126.333509,60.93613218,330.5111149,2388.336897,643.431951,76.23427471,202.5061379,2072.361609,0.93229631,87,0,CD69-,0,0,0
251,1035.230501,62.6242675,303.6599817,2277.372333,556.8449324,77.18490583,169.8002625,1881.03575,1.010664998,120,1,CD69+,0,0,0
53,968.4797165,71.83113096,388.8264873,2459.931117,975.9212287,69.53174416,353.1543807,2428.535482,1.011715941,197,1,CD69+,0,1,0
298,863.871879,69.37356533,331.1358933,2108.009867,499.972462,80.54298267,177.18836,1846.6552,1.058213759,75,1,CD69+,0,0,0
1684,1089.693885,67.28462055,392.0053744,2564.204703,1107.440027,71.19844292,368.6787717,2955.712009,0.997328294,219,0,CD69-,0,1,0
558,1187.817699,63.15071895,434.8929158,2512.876316,449.3340116,81.66109789,131.6265926,1886.768737,0.998666513,95,0,CD69-,0,0,0
1299,1054.273754,62.33145679,339.0838086,2253.725062,630.6362424,76.10403457,200.935642,2007.227284,1.011926587,81,0,CD69-,0,0,0
1503,1106.911868,64.04266026,356.7433462,2490.442607,691.4978003,74.99813718,228.9451991,2111.625855,0.912627912,234,0,CD69-,0,0,0
706,826.4804262,70.81972179,345.4974314,2010.571923,473.4260438,83.01676603,158.6234885,2017.395897,1.0551931,156,0,CD69-,1,1,0
456,1133.083625,61.49740337,347.0188989,2408.555169,608.5525177,77.09087191,170.7705506,2076.759326,0.95390106,89,1,CD69+,0,0,0
501,877.513646,71.33935109,371.084587,2168.171087,560.1694801,79.19966087,189.990837,2001.242391,1.082511328,92,1,CD69+,1,1,0
1429,852.5123597,78.72217886,392.7275604,2608.792047,828.8079707,74.21738188,255.8323772,2511.858356,1.116486566,298,1,CD69+,1,1,1
446,988.5857106,65.93790545,345.9005091,2251.019909,486.7954511,83.91906,176.0571391,2109.381364,1.070120344,110,1,CD69+,1,0,0
901,980.5792373,64.62321308,352.4341841,2151.517196,512.7180712,80.2903243,175.1452374,1892.388972,1.041950857,107,0,CD69-,0,0,0
759,874.2176867,69.65907059,352.8481029,2093.985588,419.4695582,83.03740294,141.5446912,1800.299265,1.017375642,68,0,CD69-,0,1,0
728,972.1556939,68.68723636,364.9037879,2324.697273,573.2880239,77.84477273,173.4211212,2007.434242,1.051409784,33,0,CD69-,1,1,0
549,1034.358698,62.38891316,273.2622719,2336.74693,506.6552286,81.50763158,158.9689386,2054.942368,1.045695223,114,1,CD69+,0,0,0
863,828.2833288,66.74251368,181.8850812,2136.657179,508.8103947,80.10611624,167.0429744,1897.328889,0.969798327,117,0,CD69-,0,0,0
810,1007.704696,67.63592299,389.9136322,2313.304138,526.2515784,79.77586667,166.1926437,1938.641609,1.032955866,87,0,CD69-,0,0,0
1404,927.0524026,73.5462466,375.9404424,2488.550131,814.6206405,71.60145209,224.2581097,2342.127513,1.067053338,382,1,CD69+,1,1,1
1370,1029.756574,75.51436036,414.4756937,2985.991036,773.8640485,72.31007613,257.4886541,2242.473194,1.11650864,222,1,CD69+,1,1,1
148,1125.695003,69.65560909,514.4281775,2589.590996,939.1748024,71.7870342,329.6011913,2518.44013,0.976407215,231,0,CD69-,0,1,0
1641,1102.728739,68.06353402,403.404299,2627.968179,911.4392057,69.95896667,254.873312,2540.818625,1.045122944,291,0,CD69-,0,1,0
1197,945.1517584,64.41266882,231.6157462,2262.101398,564.6423207,79.29660215,176.4074194,2041.153226,0.898549802,93,0,CD69-,0,0,0
1422,959.1479458,74.63060043,410.8527811,2640.286052,785.5841548,75.14370858,259.5155077,2517.94309,1.107737522,233,1,CD69+,1,1,1
1486,1227.948214,64.40955686,421.7936127,2745.095392,922.6207327,73.49491471,275.4082647,2743.952598,1.028734873,204,0,CD69-,0,1,0
14,1104.666801,66.30745224,396.7027313,2517.825485,1005.013063,74.05270634,438.9605955,2668.157724,1.047223769,268,1,CD69+,1,0,0
933,920.4497869,62.88833247,313.3783117,1963.290649,681.9188535,72.42540909,242.3858312,1846.06039,0.936851157,77,0,CD69-,0,0,0
965,918.9627481,66.63882738,334.0950369,2113.731071,481.2644894,80.08983214,166.2887976,1754.302619,0.99367609,84,0,CD69-,0,0,0
883,914.1681337,64.23303304,328.8443652,1971.517478,542.6902111,77.06102435,169.2846035,1810.525565,1.047956043,115,0,CD69-,0,0,0
789,735.1446164,74.08588594,258.600462,2081.511328,302.0910725,88.66684141,138.4720445,1562.716406,0.905632766,128,0,CD69-,0,1,0
927,946.7688968,62.93078803,278.9709701,2085.692821,503.3470403,76.76269316,166.0218838,1631.62641,1.042262464,117,0,CD69-,0,0,0
1507,1092.705882,60.48883112,333.5300788,2271.499751,869.8665289,68.82566307,261.6460954,2260.629046,0.883092675,241,0,CD69-,0,0,0
1513,1030.044784,68.60400603,372.6664889,2490.120222,913.1069177,70.44468063,321.0931587,2395.513556,1.019798028,315,0,CD69-,0,0,0
1263,1070.726557,60.89675275,328.6598604,2235.766593,608.9693908,78.26986813,211.0376264,2046.347692,1.000347282,91,0,CD69-,0,0,0
18,1557.062035,57.6366,569.8561123,2956.042101,1044.431041,74.95982754,471.1825279,2830.449819,1.03093931,276,1,CD69+,0,0,0
1026,981.2552789,63.25581059,343.7076894,2091.247412,683.6007212,76.37188588,250.3037176,2067.755882,1.015761224,85,0,CD69-,0,0,0
568,945.364295,65.6434156,341.2034397,2119.087092,570.6289519,77.39470284,188.4974752,1881.36156,0.983492176,141,0,CD69-,0,0,0
1475,1061.064405,69.56336594,374.7961014,2657.69308,828.3680857,71.42399167,224.4995276,2428.690399,1.064256811,276,1,CD69+,1,1,1
1687,1179.929635,64.06177492,411.6751061,2593.077299,1099.950628,72.60760193,390.7716077,3010.084759,0.987809294,311,0,CD69-,0,0,0
1270,963.1786073,61.85771026,287.8622632,2077.235385,601.2302874,75.45610427,179.7179778,1900.916068,0.98517016,117,0,CD69-,0,0,0
527,923.2345034,71.52186727,373.9227,2325.725818,535.2212434,78.66010909,171.6109182,1865.322182,1.037319081,110,1,CD69+,1,1,0
187,892.7337484,73.93371237,407.5370903,2286.952609,995.5169376,72.95298395,417.10679,2598.790635,1.028883139,299,0,CD69-,1,0,0
489,823.1777402,72.3073648,344.9340176,2098.56112,386.4570159,80.9080856,107.5271744,1578.23944,1.039915486,125,1,CD69+,1,1,0
1584,1238.366163,62.26664089,428.2059926,2613.75119,1034.960564,71.99348141,352.610881,2809.106022,1.043933038,269,0,CD69-,0,0,0
342,858.7933586,71.60822326,357.0941279,2132.369651,534.5563939,79.18900698,179.4965035,1907.784767,1.040818465,86,1,CD69+,1,1,0
1292,944.1064483,63.28609107,182.4743009,2281.506696,511.9727864,78.68460714,159.9412589,1835.601161,0.954309467,112,0,CD69-,0,0,0
1200,1013.323959,64.79917333,326.5581867,2305.966667,425.717501,81.65333333,155.29748,1639.477733,0.948408785,75,0,CD69-,0,0,0
443,1073.930426,61.64345714,320.75086,2294.1,525.0422459,80.62656476,146.3537143,2094.242,1.066155409,105,1,CD69+,1,0,0
1205,1010.750387,59.21065478,277.6860591,2098.288348,571.8604315,77.96971304,196.9797835,1895.296609,0.950647941,115,0,CD69-,0,0,0
161,1140.987502,67.42762391,450.9233217,2631.748174,1063.544134,73.40339087,471.1540217,2746.371565,1.017725616,230,0,CD69-,1,0,0
1613,1222.426363,62.97648515,409.1357475,2653.696163,1101.023988,71.12454406,373.588146,2946.499777,0.946695942,404,0,CD69-,0,0,0
432,1169.868621,59.50071019,288.3175167,2478.241852,596.7626219,75.5540537,175.8475185,1932.210463,1.009459169,108,1,CD69+,0,0,0
240,823.494073,70.83293543,332.1971772,2048.985118,614.1376698,76.29608976,194.3449134,2003.580945,1.016177207,127,1,CD69+,1,1,0
1635,1238.022565,66.39894189,450.690027,2844.951667,962.0215147,73.74329685,339.0640045,2731.146712,1.024874873,222,0,CD69-,0,1,0
390,817.2150534,72.92785463,378.4784074,2032.027407,832.102288,73.61212593,272.4326852,2393.641389,0.955694411,108,1,CD69+,1,1,0
1177,1131.169309,58.59755067,347.8472133,2265.719067,481.1481129,82.86019467,177.42112,1970.652,0.957344584,75,0,CD69-,0,0,0
530,881.0540965,67.07711383,283.6060309,2110.314468,455.751733,83.88213511,154.8820638,2006.777766,0.992275593,94,1,CD69+,0,0,0
769,977.9491547,60.37398611,275.9056306,2053.425556,696.3880137,71.43805694,227.2987778,1865.940694,0.966519616,72,0,CD69-,0,0,0
615,935.8666397,66.60242214,319.0323843,2187.405357,631.3117809,75.08660357,206.7364429,1932.583643,1.026761461,140,0,CD69-,0,0,0
262,1028.560745,64.52182193,324.5812035,2334.523684,405.3855724,81.59280263,137.1155588,1582.396579,0.993000942,114,1,CD69+,0,0,0
887,955.7960305,62.16850676,288.7568392,2057.636486,454.3631319,82.30614324,170.3498919,1816.771216,1.046593256,74,0,CD69-,0,0,0
1514,1189.827385,59.88704897,322.6868711,2501.150567,991.9514614,68.13842062,216.9712778,2662.707216,0.960557653,194,0,CD69-,0,0,0
124,1086.9111,65.19218,404.4560923,2385.443949,1153.798165,63.00840974,372.3286,2493.307231,0.965475941,195,0,CD69-,0,0,0
733,929.2282136,67.83813667,272.67795,2345.531333,629.6560589,76.21487333,225.9018667,1930.895333,0.878535246,60,0,CD69-,0,0,0
737,944.9082148,65.23811524,290.6525095,2195.214,426.4309794,82.66030476,156.4807352,1732.459524,0.964199948,105,0,CD69-,0,0,0
1108,748.2840159,72.55908142,322.1630531,1885.731504,437.1103962,78.76187168,152.5338159,1499.840531,1.030111236,113,0,CD69-,1,0,0
1181,875.6334462,67.80967625,325.2553175,2109.99475,524.1672668,80.759815,193.080475,1916.54225,0.91744554,80,0,CD69-,0,0,0
1525,1094.199854,66.46994805,378.0111104,2540.537597,899.2612241,74.80805357,321.764974,2583.117143,0.942670851,308,0,CD69-,0,0,0
1178,1093.897339,62.34226329,388.6570886,2294.847342,507.7197137,82.47444684,176.2818354,2072.092911,0.963142746,79,0,CD69-,0,0,0
39,777.6320258,77.73445522,383.5639696,2189.394087,1080.17253,73.13343783,482.3816987,2783.800087,1.013018322,230,1,CD69+,1,1,1
867,923.6852292,66.49824302,336.4595,2088.402791,494.1033243,81.95610233,194.363907,1780.313488,1.023454905,86,0,CD69-,0,0,0
916,927.7071818,63.05990088,253.4220044,2104.963628,584.8113195,76.18847788,212.5479292,1783.930265,1.031431022,113,0,CD69-,0,0,0
217,762.511828,74.2736375,336.8819406,2019.162604,464.4577047,79.67917708,135.0733604,1765.417396,1.009015656,96,1,CD69+,1,1,0
713,992.9231692,62.37607953,338.3873921,2104.419685,494.1919119,80.83906693,162.5593819,1919.922992,1.041538514,127,0,CD69-,0,0,0
1668,1092.241066,67.54798271,380.7530561,2589.740888,967.8079074,71.2176972,313.9253738,2592.289673,1.021864233,214,0,CD69-,0,0,0
271,710.6106275,75.61781329,332.3259762,1883.506091,522.9408568,82.02454336,181.6113175,2059.29986,1.053471857,143,1,CD69+,1,1,0
360,756.2499772,73.9275331,326.8889789,1986.322676,565.7547274,78.64436197,185.2484415,1963.475493,1.033637394,142,1,CD69+,1,1,0
229,875.6945055,69.11377368,314.3885263,2132.243421,599.4323101,78.00254298,203.8051491,2034.414561,0.973018291,114,1,CD69+,0,0,0
1444,747.2657177,80.04004389,376.4677059,2281.286652,754.5286366,73.36480905,261.0106294,2200.38552,1.0770597,221,1,CD69+,1,1,1
1281,959.4326003,62.40263909,349.8710364,1984.835909,633.6289558,76.91820182,207.6295364,2068.879273,1.024499422,110,0,CD69-,0,0,0
361,923.9853745,69.34573197,359.7666531,2226.583333,538.9775941,76.65376803,181.9682259,1736.07517,1.061460559,147,1,CD69+,1,0,0
1170,927.7972957,64.96260288,269.1914279,2143.786154,465.0248437,81.87184038,180.9565413,1773.423173,0.873159683,104,0,CD69-,0,0,0
1257,1058.179827,57.40827479,293.9706487,2104.810504,623.4495752,76.30261092,180.0147227,2067.533109,0.972409269,119,0,CD69-,0,0,0
1021,904.2167716,68.50725833,341.3549583,2138.579792,499.5378722,80.82399375,170.2202188,1900.118646,1.008986201,96,0,CD69-,0,0,0
1318,951.2467226,69.43973511,377.3973542,2294.514198,405.2460157,83.05085725,136.8449626,1735.840153,1.029182738,131,0,CD69-,1,1,0
249,829.7271131,72.92572783,365.7212174,2104.971043,559.9710072,80.9348887,189.4194783,2146.711652,1.046477645,115,1,CD69+,1,1,0
299,923.6999092,69.94621923,344.1826154,2308.107212,425.9062129,82.17817885,148.3126404,1774.690577,1.064875335,104,1,CD69+,1,1,0
5,1061.538757,67.32494318,391.1920136,2459.260636,953.8347903,69.04989,288.6971409,2469.554318,1.025514651,220,1,CD69+,0,0,0
58,1098.051331,66.86096696,396.1232183,2527.16882,1168.544574,66.34065575,410.911177,2705.285398,0.993611251,339,1,CD69+,0,0,0
1492,1108.335737,65.89386335,396.4900398,2524.956494,878.141572,69.17774064,275.0106028,2243.280478,0.99052203,251,0,CD69-,0,0,0
1399,861.4778272,76.25175784,383.1089233,2443.270871,835.617145,73.33657178,246.3186338,2564.476237,1.087605169,287,1,CD69+,1,1,1
254,764.4437251,73.13638042,315.6657033,1981.644074,380.6639798,84.46615291,137.3116889,1686.731481,1.001049349,189,1,CD69+,1,0,0
1137,917.6940259,66.52773588,363.6314885,2033.695878,535.0701136,80.21998168,182.5032122,1984.848702,1.054296534,131,0,CD69-,0,0,0
1343,1108.102355,58.43039043,274.7011277,2295.301702,581.663849,79.78828085,209.8436064,2085.845851,1.009685558,94,0,CD69-,0,0,0
911,890.5377607,66.07353956,302.3916022,2041.970989,628.9364223,75.79726703,220.2856703,1944.144725,1.022089534,91,0,CD69-,0,0,0
892,887.527808,68.93464143,364.6999143,2064.337571,511.2093801,77.25112714,160.1342857,1727.962143,1.054718982,70,0,CD69-,0,0,0
1091,993.5695376,61.97138725,337.9785402,2063.582157,665.4167688,75.59653039,207.8956667,2076.666667,1.016441451,102,0,CD69-,0,0,0
935,858.9563489,69.17719863,319.6188438,2085.856712,284.0732603,87.79303425,111.5278562,1530.241507,0.970059141,73,0,CD69-,0,0,0
632,1009.285402,64.41383951,338.0832469,2249.666173,461.4439743,82.36723333,160.4482753,1873.612222,0.982528282,81,0,CD69-,0,0,0
393,744.7189933,75.28853363,352.6660619,1953.560442,514.954334,78.88052743,174.8880664,1802.813805,1.046757116,113,1,CD69+,1,1,0
1310,1012.558605,59.22035537,296.2781901,2056.643884,544.2406708,76.29005537,162.2646149,1780.262975,1.014464964,121,0,CD69-,0,0,0
1511,1111.50957,65.73067832,401.4993186,2527.553142,874.8393676,73.00104425,287.2028186,2492.012124,0.924564246,226,0,CD69-,0,0,0
482,1249.77879,58.526055,282.124392,2615.427,607.020595,75.570891,167.64438,1973.7922,0.938529591,100,1,CD69+,0,0,0
744,861.9441172,72.54256119,371.0507821,2183.517463,380.7916045,84.1775209,132.6207746,1701.693881,0.956514335,67,0,CD69-,0,1,0
813,933.8470333,62.85696429,327.3199857,1985.571429,508.1581304,78.86515286,149.20063,1885.992286,1.034014105,70,0,CD69-,0,0,0
1581,1110.130868,67.28341153,387.2313427,2640.208972,895.9841433,71.50758536,300.7206399,2418.781464,1.022525185,321,0,CD69-,0,0,0
953,850.3824679,73.14490745,374.7623191,2147.550213,484.1657784,81.59498511,185.1096181,1806.183511,0.996228297,94,0,CD69-,0,1,0
414,763.8469273,73.96050949,356.2491752,1926.417591,636.0038822,76.18157226,208.6019197,2006.495839,1.05297065,137,1,CD69+,1,1,0
19,987.6845598,69.77902059,404.6732904,2353.988088,954.8458209,73.99690882,367.9159467,2664.238051,1.021546659,272,1,CD69+,1,0,0
1271,898.4670123,63.04308989,295.6694382,1961.555506,537.1431422,79.18334607,185.7626303,1898.456854,0.989439359,89,0,CD69-,0,0,0
762,864.8796382,66.15504646,241.956515,2097.781496,465.7908965,80.46992441,160.3281472,1742.488425,0.946256901,127,0,CD69-,0,0,0
54,958.1200302,72.09657598,400.5642751,2422.90917,1022.553272,72.78624978,402.9385616,2734.565633,1.033978589,229,1,CD69+,1,1,0
1481,1108.770131,64.88832784,365.5748446,2516.374403,882.9538077,72.90867926,305.0090688,2539.259915,0.977368173,352,0,CD69-,0,0,0
1347,1057.996302,60.0825625,315.1367057,2202.513977,569.4656043,76.29780682,185.9779023,1811.298295,1.0353915,88,0,CD69-,0,0,0
1523,1245.641111,62.16184095,431.936581,2647.479397,840.6432847,69.81611365,237.551614,2265.912952,1.00650672,315,0,CD69-,0,0,0
1524,1079.808096,64.8217303,379.7038788,2388.191763,1016.317717,68.19451405,311.9646325,2553.247493,1.021710247,363,0,CD69-,0,0,0
1095,736.8744233,73.37372885,334.7874817,1841.405673,327.2980146,88.12708942,137.5825894,1680.06125,1.052488497,104,0,CD69-,1,0,0
9,1001.316238,70.71500254,448.3923804,2379.773043,993.3946492,72.42074783,337.074413,2799.636848,1.003059225,276,1,CD69+,0,1,0
1317,956.5627686,65.59998641,292.4317767,2229.579515,503.9154502,79.22673592,171.2576874,1788.048058,1.013810369,103,0,CD69-,0,0,0
1136,913.4286677,67.27979362,348.6745851,2077.829574,498.639321,78.30628085,162.1334362,1712.829787,1.046679756,94,0,CD69-,0,0,0
233,1050.071947,66.75473333,367.6984955,2437.703243,627.5749343,77.15442883,185.058027,2134.908829,1.000918395,111,1,CD69+,0,1,0
113,1097.074187,66.7134594,422.8657669,2478.403158,1015.024281,70.59123609,382.3409323,2593.62406,0.990538996,133,0,CD69-,0,0,0
1619,1053.952916,66.44896094,384.1871758,2443.395742,897.7845661,72.30322227,278.5199727,2520.911758,0.970270541,256,0,CD69-,0,0,0
191,1012.251564,69.61727137,398.4427863,2436.066679,978.1355675,71.81932519,338.9590382,2623.166947,1.019808756,262,0,CD69-,0,0,0
440,910.0108493,68.3509127,339.6212063,2152.603889,545.104945,78.39503968,163.7736913,1967.151429,1.059272398,126,1,CD69+,1,0,0
82,788.9985477,77.45176195,365.2655805,2265.326439,871.9817669,71.89884146,330.5385439,2271.048,0.998411306,205,1,CD69+,1,1,1
771,1079.405657,63.24629478,376.9899304,2304.561391,555.6376407,75.76742522,180.4976235,1723.734174,0.99757158,115,0,CD69-,0,0,0
1471,957.3960492,75.68269053,395.0421866,2757.425153,880.9230145,71.23160362,244.9054546,2503.724903,1.080705571,359,1,CD69+,1,1,1
1414,990.375925,68.52280545,357.6384455,2449.966636,945.6048249,68.32499545,217.9620236,2628.981273,1.119538393,110,1,CD69+,1,1,0
1223,1076.591618,60.44810597,305.5987761,2273.78194,577.4569105,76.40298209,186.0458806,1857.635373,0.951396948,67,0,CD69-,0,0,0
674,1044.136961,61.58957312,294.6904968,2251.834194,547.5010737,77.64409355,173.4606129,1847.530753,1.022714827,93,0,CD69-,0,0,0
593,932.8765184,65.24642529,316.9742989,2105.392069,638.5857784,76.89070345,199.6853678,2099.411609,1.018066474,87,0,CD69-,0,0,0
66,965.9942659,72.46530751,401.4567183,2477.439296,1069.782779,72.40278216,415.9811643,2831.638075,1.014667534,213,1,CD69+,1,1,0
85,842.364772,75.03849927,361.6355018,2307.647964,953.4418254,70.17954909,351.7814945,2386.508945,0.972056782,275,1,CD69+,0,1,1
1081,948.9646718,62.85771892,278.4991658,2081.832432,594.3027981,77.74109459,219.25,1903.742252,0.995860236,111,0,CD69-,0,0,0
92,1038.790802,67.7808516,416.5403059,2371.042968,883.2312077,75.14170228,379.1688397,2442.541461,1.025334138,219,0,CD69-,0,0,0
220,776.4920724,74.03656889,334.7819889,2058.271,579.882207,76.26282222,183.0415667,1863.612333,1.004165192,90,1,CD69+,1,1,0
278,917.1391225,67.23509592,308.0603867,2197.954082,536.6860838,78.20403571,177.3003816,1825.838776,1.021937742,98,1,CD69+,0,0,0
122,1024.189261,69.20519174,411.6834783,2422.996304,1056.793855,71.96684087,429.1201087,2699.566565,1.005169414,230,0,CD69-,1,0,0
1385,1023.068398,70.64723034,383.232628,2593.051003,1031.794796,72.08087995,384.9402285,2825.468179,1.059025648,379,1,CD69+,1,1,0
958,1089.862486,59.90580737,306.3231368,2291.631895,493.7071523,79.12985579,164.0598105,1750.257474,0.965508874,95,0,CD69-,0,0,0
479,1146.12578,65.51485556,323.9941806,2749.86,473.3056404,82.47053241,158.1959352,1948.128981,1.01960711,108,1,CD69+,1,1,0
853,1002.303517,63.34454457,311.7717478,2213.337283,448.4737422,78.94531957,143.1540663,1589.22337,1.040665366,92,0,CD69-,0,0,0
793,927.9210253,66.07306961,337.6665098,2089.745294,605.8786881,75.98675392,187.4350392,1938.165686,1.019341448,102,0,CD69-,0,0,0
17,761.167431,78.67044067,383.21403,2182.8163,1040.716233,73.253806,453.085012,2708.7309,1.032639306,300,1,CD69+,1,1,1
1336,1015.324807,61.43041901,288.314157,2178.527521,592.2171835,73.90408595,174.9770669,1773.437603,1.016744378,121,0,CD69-,0,0,0
862,893.5564189,67.68387677,319.4393727,2110.066061,423.2341644,82.0262899,158.9804505,1654.989091,1.051332055,99,0,CD69-,0,0,0
52,930.7464551,72.25260126,391.1993158,2358.720884,1094.043094,66.72034105,366.0726253,2585.127032,1.012029775,475,1,CD69+,1,0,0
1110,1129.295489,59.14149691,364.2716495,2252.313402,546.7864481,77.10602784,183.3275464,1777.128866,1.04582857,97,0,CD69-,0,0,0
597,900.2604296,67.17628333,356.5235789,2019.600263,524.2688319,77.29580175,173.0019079,1739.56693,1.05180398,114,0,CD69-,0,0,0
1432,1135.184759,66.18277743,400.4935664,2610.956726,722.7157636,75.24886637,198.8461881,2362.816416,1.096038636,226,1,CD69+,1,1,0
557,954.9574014,66.41080877,356.2859649,2164.066667,347.7659432,83.31595789,101.8358789,1580.922632,1.011818893,57,0,CD69-,0,0,0
808,998.1826988,61.31573412,314.7716753,2096.499882,499.5462389,81.42015529,163.1278835,1973.593882,1.040230876,85,0,CD69-,0,0,0
