,NADH_tm,NADH_a1,NADH_t1,NADH_t2,FAD_tm,FAD_a1,FAD_t1,FAD_t2,Norm_RR,Cell_Size_Pix,activation_label,Activation,prediction_random_forest,prediction_logistic_regression,prediction_SVC
2217,584.9912311,80.78080856,245.3126686,2015.638377,228.5501196,92.10069172,62.13536175,2170.103512,1.012083072,206.0,0,CD69-,0,0,0
3580,530.6533201,82.8732157,247.3796353,1904.58007,336.5594223,87.14305771,94.38002983,1988.116405,1.089973659,186.0,1,CD69+,0,0,0
1891,598.0241455,79.99996558,236.9839693,2053.966747,276.7263199,90.08037501,79.3297405,2071.355502,1.005958906,213.0,0,CD69-,0,0,0
6831,1465.418173,51.90649804,453.8247157,2602.132451,454.5912971,87.76261471,168.3616725,2515.023431,1.097044929,102.0,0,CD69-,0,0,0
2232,630.6292623,78.87518744,246.1611177,2068.755037,408.8790875,84.72392418,122.3580223,2044.094576,0.956884289,219.0,0,CD69-,0,0,0
7542,1198.435153,59.80558037,323.6316168,2502.078972,699.7545569,74.71095888,190.3869785,2216.983178,1.050610915,107.0,0,CD69-,0,0,0
5020,1047.72974,67.7223971,398.587942,2430.267101,1026.247542,67.85315399,369.4610942,2440.057319,0.969298705,276.0,0,CD69-,0,0,1
2650,515.7217615,83.6666074,258.6208765,1855.842873,238.4476471,91.57647832,66.99263108,2131.597345,1.011982519,729.0,1,CD69+,1,1,1
5847,895.469308,64.16318675,262.7949723,2039.323976,576.1375887,78.98389759,206.9762651,1966.669157,0.987593896,83.0,0,CD69-,0,0,0
1750,586.3670202,81.24960453,258.7899114,2008.874775,325.2486948,88.22706504,80.18469736,2172.976227,0.944481905,203.0,0,CD69-,0,0,0
6312,1170.182086,64.25758565,419.2050224,2550.362377,850.0741792,72.4355843,259.1857892,2414.653139,0.969087002,223.0,0,CD69-,0,0,0
4582,657.1361905,78.24146113,255.6589307,2107.045285,442.5061768,85.42709885,117.188699,2339.716016,1.047665298,247.0,0,CD69-,0,0,0
3032,635.7218176,78.93135249,257.721327,2047.286997,401.9155976,86.25668937,127.3253011,2057.283517,0.988224121,223.0,0,CD69-,0,0,0
6529,1381.435967,52.50842969,339.1440313,2533.112188,657.9691573,77.38843125,165.0962266,2351.488594,1.032707493,64.0,0,CD69-,0,0,0
2448,636.3289825,79.5734017,278.5545152,2038.331773,282.4788217,90.62985641,88.53814598,2020.615605,1.060605496,180.0,0,CD69-,0,0,0
6649,1238.670356,60.81328,379.0201714,2578.636571,870.4267638,69.82978,239.7440629,2333.039714,0.934583902,35.0,0,CD69-,0,0,0
2267,611.1933833,79.83258648,255.2073632,2029.990293,260.1416222,90.09144058,87.81731636,1949.697805,0.984388055,197.0,0,CD69-,0,0,0
5832,903.7166568,69.07768391,358.4844069,2135.504138,546.2237437,77.98619425,169.4881034,1896.175172,1.007810752,87.0,0,CD69-,0,0,0
2423,611.2226711,81.02302853,267.4424036,2103.6109,256.2218567,90.1420639,83.16106008,1790.23112,1.001959903,218.0,0,CD69-,0,0,0
7676,1037.383633,69.902336,418.82256,2480.2312,801.672638,71.93584,205.332476,2349.4728,1.224540739,25.0,1,CD69+,1,0,0
6520,1101.187009,63.76818897,366.9355196,2444.367687,1087.449798,71.35934484,357.7,2940.844733,0.975346787,281.0,0,CD69-,0,0,0
2004,603.2817457,82.0577178,276.4252328,2125.104207,427.368679,86.32040024,145.6538868,2234.888748,1.049449004,189.0,0,CD69-,0,0,0
2623,569.1753833,82.41249339,248.428785,2082.53353,257.1604124,90.383499,101.0568338,1716.891221,1.030150271,251.0,1,CD69+,0,0,0
3776,575.6117118,85.20846449,256.602999,2468.652867,228.4757809,92.69588897,72.09367174,2422.564673,0.693626414,257.0,0,CD69-,1,1,1
4816,692.5255122,78.03843032,286.8517582,2151.44598,441.7223984,84.95398521,115.2669306,2283.469531,1.074050583,212.0,0,CD69-,0,0,0
444,553.7887119,82.43190756,244.0797566,2030.903726,123.9661385,95.92476959,52.08431126,1772.234728,0.97137798,184.0,0,CD69-,0,0,0
4486,560.0574775,84.54161869,317.287126,1918.030819,110.1970775,96.23470405,31.64596392,2117.6006,1.061867997,349.0,1,CD69+,1,1,1
3327,706.4261914,76.65920486,248.3169584,2223.86359,314.4360336,87.9473477,90.60121104,1950.338676,0.982713762,220.0,0,CD69-,0,0,0
2676,551.9547945,83.53918942,273.2587507,1977.079684,259.3941679,90.569578,78.08645169,2032.026053,0.974150001,511.0,1,CD69+,1,1,1
495,631.3163858,80.71890742,280.3640918,2111.782398,287.009348,89.77348725,87.25336236,2069.506055,1.025344981,166.0,0,CD69-,0,0,0
4910,943.3161994,72.11038544,401.7942573,2375.032621,894.572224,72.55019515,319.1249951,2439.040097,1.008101788,206.0,1,CD69+,1,1,1
5193,785.765463,74.29461083,376.3628083,1979.026083,656.4151627,73.80594167,209.3852058,1924.86425,1.07817057,120.0,1,CD69+,1,1,0
5553,996.027207,67.52543774,373.0092321,2338.173208,597.3059516,77.84775094,210.3699387,1970.107547,1.048158295,106.0,0,CD69-,0,0,0
295,630.2276596,80.55337222,271.6908684,2128.902179,321.5257355,86.28392897,103.7724937,1756.659846,0.936695983,202.0,0,CD69-,0,0,0
7627,788.896522,80.05849444,406.4443472,2331.119722,720.0117744,78.598275,293.8483097,2322.329722,1.376847611,72.0,1,CD69+,1,1,1
6769,1375.467561,54.4044193,361.1575439,2593.358596,506.6753045,84.70100877,182.7649263,2267.987368,1.102331533,57.0,0,CD69-,0,0,0
3709,612.6814143,79.92014143,251.1854176,2052.306956,187.0781354,93.89960315,53.34280345,2287.93562,0.951498299,508.0,1,CD69+,1,1,1
3519,543.0374485,84.48627098,275.0333151,2061.273967,289.411849,90.01262506,73.94506296,2075.134593,1.096094149,734.0,1,CD69+,1,1,1
3000,658.0571673,78.75432667,263.7658946,2116.12247,446.3725563,84.25037839,109.1433695,2257.440414,1.011687405,225.0,0,CD69-,0,0,0
7671,960.8821184,73.90127302,432.6009365,2463.142222,666.976806,79.94932381,276.3232381,2271.600317,1.365620694,63.0,1,CD69+,1,1,1
692,618.7655717,79.89877667,265.5768253,2036.264551,317.9368567,88.4293381,94.9792141,2031.571127,1.014800835,259.0,0,CD69-,0,0,0
7611,994.0623266,69.59337879,379.6651818,2400.635152,702.5773058,80.43353333,326.1392576,2276.15697,1.360020496,33.0,1,CD69+,1,0,0
134,600.1808189,80.56365021,251.1632217,2075.716457,409.4706179,87.24565792,141.720658,2239.362086,1.036538658,230.0,0,CD69-,0,0,0
5787,920.8927192,63.53703153,228.2463595,2144.594865,544.2992418,78.7609018,175.0870541,1908.286306,0.921256357,111.0,0,CD69-,0,0,0
7507,1191.295392,56.86447838,259.0583784,2427.401081,775.1089011,73.18161351,187.2916189,2432.891892,1.161238591,37.0,0,CD69-,0,0,0
5848,904.2167716,68.50725833,341.3549583,2138.579792,499.5378722,80.82399375,170.2202188,1900.118646,1.008986201,96.0,0,CD69-,0,0,0
944,653.4940184,78.95392638,270.8414655,2098.786875,325.149915,87.47717326,92.00050488,2003.008084,0.984114482,195.0,0,CD69-,0,0,0
1766,542.339885,74.32415154,222.2938091,1781.205025,203.7049562,81.21373,69.07008483,1541.161106,0.97728433,260.0,0,CD69-,0,0,0
5434,1071.849052,57.94588556,353.8754333,2083.531333,791.9469834,75.53577778,267.533,2447.222778,1.03258531,90.0,0,CD69-,0,0,0
5427,1076.907952,67.09309754,374.3270352,2531.628443,647.481815,77.57239426,190.1761639,2281.813197,1.013646795,122.0,0,CD69-,0,0,0
3673,577.1931887,82.4147811,275.8325859,2008.181242,308.3922665,89.25080307,94.58162689,2076.829829,1.085314285,478.0,1,CD69+,1,1,1
5136,713.9014395,74.08044706,292.7024412,1950.959118,448.5877655,82.67851324,160.8715118,1833.042206,0.987289712,68.0,1,CD69+,0,0,0
2149,612.3737606,80.8552876,280.6082156,2016.277762,415.3728686,85.14158281,113.7258627,2144.213193,0.995427306,197.0,0,CD69-,0,0,0
1235,562.7430404,82.4704509,262.5873183,1981.192928,293.2860412,89.77271637,87.93889777,2118.314158,1.063108766,595.0,1,CD69+,1,1,1
6465,1193.414916,67.39242554,422.2085432,2802.672194,1135.177317,69.74033813,388.0485036,2950.450432,1.047382981,278.0,0,CD69-,0,0,0
3476,597.512225,82.37533336,282.9735064,2083.912636,233.4693082,91.7227197,72.32261601,2050.96244,1.074568907,876.0,1,CD69+,1,1,1
4068,583.0440435,85.03624941,285.19063,2311.317614,238.4552178,92.04726957,78.41784286,2111.383487,1.061484392,134.0,1,CD69+,1,1,0
6321,1127.223438,67.13349681,423.2886277,2590.556223,770.9312658,73.01562766,233.2741803,2227.830372,1.04546105,188.0,0,CD69-,0,0,0
7394,1186.323182,59.16842609,344.2717826,2420.412609,809.8268937,71.57257391,209.628187,2390.193478,1.101862916,23.0,0,CD69-,0,0,0
4624,726.6624004,75.00946083,249.4308517,2168.934136,437.2592468,86.73329926,126.5230026,2468.75,0.982903402,289.0,0,CD69-,0,0,0
2033,564.5770518,81.14411322,233.3122075,2004.443344,174.3199066,93.59373932,48.70318069,2011.401978,0.993291467,128.0,0,CD69-,0,0,0
4713,717.2743994,75.6634539,275.8353359,2091.794095,363.3459486,87.24929544,97.51699149,2191.711073,0.990815309,225.0,0,CD69-,0,0,0
2670,541.2653039,83.01626725,255.3245124,1955.155975,203.9874557,93.06058958,53.76155864,2231.575651,0.951019076,487.0,1,CD69+,1,1,1
1066,573.6648743,82.77624458,272.3439023,2026.42429,297.9063885,88.95856463,90.28788557,1991.039099,1.097370377,1142.0,1,CD69+,1,1,1
3990,527.5623782,87.01761008,296.7060092,2070.278077,277.6499883,91.13927892,89.39427859,2203.371816,1.133019277,932.0,1,CD69+,1,1,1
4418,553.0367967,85.52493822,313.8710415,1985.920421,106.716632,96.51682626,28.22765199,2313.509456,1.1709513,395.0,1,CD69+,1,1,1
1995,606.637664,80.81793777,275.7829653,1998.725224,364.7951618,85.98566766,97.44942757,2021.668276,1.022316762,167.0,0,CD69-,0,0,0
4696,701.2127218,75.38241395,249.3233991,2088.845812,216.3243025,91.82414158,62.72960281,1949.289865,0.978199346,289.0,0,CD69-,0,0,0
2381,592.1925762,80.92000619,258.407638,2015.495603,325.8562139,90.57603327,142.6662502,2087.228343,1.088361696,180.0,0,CD69-,0,0,0
4589,644.0757409,77.36405923,226.4672081,2074.038971,245.1026791,90.9316552,69.43020172,1988.723647,0.910202052,503.0,0,CD69-,0,0,0
5623,819.0055832,69.87178557,372.7755464,1850.933918,480.386745,81.74586186,161.4947835,1910.979691,1.037626018,97.0,0,CD69-,0,0,0
7590,1109.942953,67.34207241,438.8788621,2507.723103,595.4009985,78.31915862,199.5786448,2043.432759,1.216288334,29.0,1,CD69+,1,1,1
5879,912.8499352,63.59947544,301.2862325,1991.107105,620.6088192,76.03602368,216.5461842,1910.030526,1.001030623,114.0,0,CD69-,0,0,0
4255,545.0520502,86.21526759,297.3993667,2109.568208,309.4505991,90.66392506,116.2674688,2204.522307,1.241062295,570.0,1,CD69+,1,1,1
409,586.1751612,80.32747038,228.0152412,2063.648236,178.5214817,94.14103929,59.33267112,2061.818716,1.00851695,200.0,0,CD69-,0,0,0
541,565.9083972,80.48338866,205.7663085,2051.497956,223.3877327,91.84185963,85.28162966,1745.396243,0.880126776,73.0,0,CD69-,0,0,0
3691,576.7209961,82.16554108,250.497406,2133.401978,195.0613987,93.70104711,67.15385818,2103.99763,0.970599609,69.0,1,CD69+,0,0,0
4235,586.9375331,83.85370074,273.3934166,2233.648272,152.5679963,95.10457081,45.52035148,2239.306727,0.95640493,656.0,1,CD69+,1,1,1
4202,675.9050873,79.09047049,283.8345185,2165.861412,248.6874751,91.92949016,69.03687895,2307.83118,1.111592133,371.0,1,CD69+,1,1,1
462,626.9020341,80.10518434,273.4222165,2046.182959,398.1113364,80.59435582,97.22117884,1835.006059,1.032341237,165.0,0,CD69-,0,0,0
5475,964.5235687,63.98531275,329.9174118,2101.75049,456.5958214,80.30445392,155.1105422,1685.227059,0.970747393,102.0,0,CD69-,0,0,0
2364,610.8711915,80.98528823,274.9257692,2044.701063,336.323306,88.66670247,122.6098658,2003.40369,1.038835973,181.0,0,CD69-,0,0,0
4193,611.6116574,83.3235604,298.4866825,2196.63334,177.4760506,94.192281,60.74089992,2082.181619,1.190716376,351.0,1,CD69+,1,1,1
3152,657.3414212,77.67753698,263.6246557,2032.297923,336.3406696,88.16886123,96.24690441,2116.27836,0.980590243,147.0,0,CD69-,0,0,0
39,647.4587084,79.0104871,260.0592751,2110.710861,267.994607,90.70698713,71.37095891,2171.249132,1.007207241,173.0,0,CD69-,0,0,0
2306,635.4406059,79.10116074,266.383824,2038.310202,231.0030226,89.48881332,104.4381485,1310.187818,1.07283031,178.0,0,CD69-,0,0,0
3679,597.7473106,81.20950469,270.0417496,2031.522226,213.5471014,92.55227096,71.04645816,2006.68285,1.102770254,635.0,1,CD69+,1,1,1
4848,748.3741797,78.56442515,353.7249503,2213.614971,976.5557936,72.59516053,399.065152,2548.559854,1.025306439,342.0,1,CD69+,1,1,1
6865,827.5589439,76.1514371,403.8762581,2181.417379,573.0357241,79.54975968,203.2378806,2020.588226,1.163820934,248.0,1,CD69+,1,1,1
2455,649.3482236,78.42440716,261.4919603,2064.365199,293.6891646,89.44893686,81.43349447,2051.546059,1.048251359,227.0,0,CD69-,0,0,0
5794,888.7327516,64.44519506,280.0180123,2000.58716,697.7385719,72.63989136,220.5009259,1966.265679,0.942522335,81.0,0,CD69-,0,0,0
3595,601.2917901,81.42468709,276.6406481,2045.666244,169.5665708,94.48612714,51.31095156,2204.830106,1.046514264,261.0,1,CD69+,1,1,0
3388,655.3356069,77.82523072,244.9511311,2100.221578,342.6995921,87.17794099,89.40990213,2075.440583,0.918989695,229.0,0,CD69-,0,0,0
2911,642.4083383,77.82695291,259.5791294,2004.968645,429.8328113,84.55882372,117.0443776,2151.854639,0.988687932,164.0,0,CD69-,0,0,0
5307,907.3539134,69.31677956,332.1533657,2232.863796,463.5770015,81.47824307,145.518081,1820.553942,1.044274994,137.0,1,CD69+,1,0,0
1070,568.7871189,81.71559408,259.3920736,1957.440367,294.2795296,89.51912442,82.03239621,2126.553511,1.102601143,478.0,1,CD69+,1,1,1
4717,778.8188817,72.17784115,271.825647,2104.741313,309.3840514,87.85193269,86.58080922,1930.841524,1.03943904,250.0,0,CD69-,0,0,0
5882,1016.678002,65.18359014,386.2468873,2205.57662,514.38158,75.5259,136.241307,1685.322535,1.030940868,71.0,0,CD69-,0,0,0
7046,799.0524526,81.89351167,475.7234,2312.1705,686.9373852,78.143775,274.9238167,2205.355167,1.105120662,60.0,1,CD69+,1,1,1
2043,594.8780491,81.03643548,253.7297481,2068.457594,207.5906128,93.90711975,93.44488068,1971.468018,1.083259124,287.0,0,CD69-,1,0,0
3034,570.1635216,82.09170267,254.3323844,2029.063389,349.5280058,87.18551843,102.5663275,2054.319509,0.966109254,210.0,0,CD69-,0,0,0
773,670.65737,78.21665393,270.8751903,2097.721003,525.5473986,80.49505639,144.5280948,2099.616234,1.084461323,146.0,0,CD69-,0,0,0
5669,1226.005746,57.2043377,301.636573,2465.515656,662.6161129,75.90490738,243.3486967,1994.621475,0.997792521,122.0,0,CD69-,0,0,0
5453,884.6803838,64.44546061,205.0948242,2132.792929,562.6467583,78.47241818,203.1326626,1879.326263,0.93649805,99.0,0,CD69-,0,0,0
6705,1542.688312,49.30656739,443.5045217,2625.188261,677.2634486,75.91485435,194.0450739,2216.188043,1.02242582,46.0,0,CD69-,0,0,0
3620,609.1508926,82.01339108,281.396387,2129.806156,283.813729,89.80102285,94.95176811,1998.679296,1.104239258,585.0,1,CD69+,1,1,1
